Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Target
1.0,73,1.0,0,827.0,92504,33.9108,-117.398153,9,61,0.0,1.0,34.24,2.0,1.0,1.0,20.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,64.05,3902.6,0.0,0,2088.64,5991.24,0
1.0,54,0.0,0,528.0,95236,38.047746,-121.030499,0,69,0.0,1.0,17.74,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,19.3,1447.9,0.0,0,1224.06,2671.96,0
0.0,64,1.0,0,1092.0,93287,35.710244,-118.881679,8,1,0.0,1.0,35.24,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,20.65,20.65,0.0,0,35.24,55.89,0
0.0,61,1.0,1,77.0,90210,34.099891,-118.414338,9,46,0.0,1.0,47.5,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.4,967.85,0.0,0,2185.0,3152.85,0
1.0,26,0.0,0,524.0,93245,36.303666,-119.825657,0,40,2.0,1.0,34.49,0.0,1.0,1.0,73.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,51.1,2092.9,0.0,0,1379.6,3472.5,0
0.0,49,1.0,1,678.0,90650,33.905963,-118.08263,10,53,2.0,1.0,30.31,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.55,1007.9,0.0,0,1606.43,2614.33,0
0.0,33,1.0,4,674.0,91606,34.187599,-118.387125,1,18,0.0,1.0,18.47,0.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,55.95,1082.8,0.0,0,332.46,1415.26,0
0.0,54,0.0,0,366.0,91202,34.167926,-118.267539,0,1,5.0,0.0,0.0,1.0,1.0,1.0,27.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,29.95,29.95,0.0,0,0.0,29.95,1
0.0,55,0.0,2,1069.0,90606,33.976678,-118.065875,0,22,0.0,0.0,0.0,1.0,1.0,1.0,29.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,49.45,1031.4,0.0,0,0.0,1031.4,0
1.0,47,0.0,0,780.0,91326,34.281911,-118.556218,0,1,5.0,1.0,48.58,0.0,1.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,46.2,46.2,0.0,0,48.58,94.78,1
1.0,37,0.0,0,778.0,94569,38.035707,-122.196821,0,22,4.0,1.0,48.07,0.0,1.0,2.0,18.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,94.95,2142.8,0.0,0,1057.54,3200.34,0
0.0,57,0.0,0,731.0,93648,36.622237,-119.521126,0,35,0.0,1.0,44.81,0.0,1.0,1.0,20.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60.55,1982.6,0.0,0,1568.35,3550.95,0
1.0,53,0.0,0,853.0,91773,34.102119,-117.815532,0,35,3.0,1.0,25.04,2.0,1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,75.35,2636.05,0.0,0,876.4,3512.45,1
1.0,59,0.0,0,232.0,94525,38.049292,-122.228415,0,25,0.0,1.0,25.2,2.0,1.0,0.0,23.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,81.75,2028.8,0.0,0,630.0,2658.8,0
1.0,26,1.0,0,151.0,95607,38.681651,-122.130569,5,42,0.0,0.0,0.0,1.0,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,25.1,1097.15,0.0,0,0.0,1097.15,0
0.0,57,1.0,2,48.0,95602,38.99003,-121.114408,1,30,0.0,0.0,0.0,1.0,1.0,1.0,12.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,51.2,1561.5,0.0,0,0.0,1561.5,1
1.0,31,0.0,0,34.0,95003,37.013471,-121.877877,0,1,0.0,1.0,18.81,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,21.1,21.1,0.0,0,18.81,39.91,0
1.0,56,1.0,0,744.0,94060,37.22565,-122.297533,2,63,2.0,1.0,38.36,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,19.95,1234.8,0.0,0,2416.68,3651.48,0
0.0,48,0.0,0,380.0,92341,34.244411,-117.072654,0,24,0.0,1.0,38.79,2.0,1.0,2.0,4.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,104.15,2494.65,0.0,40,930.96,3465.61,0
1.0,25,0.0,0,654.0,92363,34.711224,-114.702256,0,70,1.0,0.0,0.0,1.0,1.0,1.0,59.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,40.05,2799.75,0.0,0,0.0,2799.75,0
0.0,27,0.0,0,779.0,93041,34.110124,-119.100972,0,7,5.0,1.0,16.04,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.0,137.6,0.0,0,112.28,249.88,1
1.0,20,0.0,2,778.0,94569,38.035707,-122.196821,0,27,0.0,1.0,30.36,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,19.15,537.35,0.0,0,819.72,1357.07,0
0.0,53,1.0,0,703.0,95662,38.689174,-121.218435,1,32,0.0,1.0,37.48,0.0,1.0,2.0,13.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,84.15,2585.95,0.0,0,1199.36,3785.31,1
1.0,63,0.0,0,959.0,91604,34.139082,-118.39275,0,14,4.0,0.0,0.0,1.0,1.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,31.1,419.7,0.0,0,0.0,419.7,0
0.0,19,1.0,0,902.0,95472,38.398815,-122.861923,5,60,0.0,0.0,0.0,1.0,1.0,1.0,69.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,60.8,3603.45,0.0,0,0.0,3603.45,0
1.0,32,1.0,3,194.0,95422,38.965804,-122.631779,3,19,0.0,1.0,31.7,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.2,387.4,0.0,0,602.3,989.7,0
0.0,78,0.0,0,119.0,91502,34.177267,-118.31003,0,41,2.0,1.0,6.33,2.0,1.0,2.0,15.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,104.4,4133.95,0.0,0,259.53,4393.48,0
1.0,62,1.0,0,292.0,90245,33.917145,-118.401554,4,30,0.0,1.0,5.56,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9,1441.95,0.0,100,166.8,1708.75,0
0.0,29,1.0,0,985.0,91780,34.101608,-118.055848,3,53,0.0,1.0,41.82,2.0,1.0,2.0,69.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,111.8,5809.75,0.0,0,2216.46,8026.21,0
1.0,55,1.0,0,1046.0,93280,35.652242,-119.4464,7,31,0.0,1.0,29.06,2.0,1.0,1.0,22.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,75.25,2344.5,1.99,0,900.86,3243.37,0
0.0,34,0.0,0,954.0,95204,37.974498,-121.319568,0,15,0.0,1.0,31.68,0.0,1.0,0.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,48.85,736.8,0.0,0,475.2,1212.0,0
1.0,50,1.0,0,315.0,92028,33.362575,-117.299644,2,4,0.0,1.0,9.67,0.0,1.0,0.0,22.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,50.05,179.35,0.0,0,38.68,218.03,1
0.0,46,1.0,0,366.0,91207,34.182378,-118.262922,1,26,3.0,1.0,25.63,2.0,1.0,1.0,19.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,90.1,2312.55,47.79,0,666.38,2931.14,0
1.0,65,1.0,0,526.0,96116,41.266008,-120.490731,1,63,0.0,1.0,40.65,0.0,1.0,1.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,84.0,5329.55,0.0,0,2560.95,7890.5,0
1.0,66,1.0,0,881.0,92706,33.765893,-117.881533,2,17,0.0,1.0,1.05,0.0,1.0,2.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,76.45,1233.4,0.0,0,17.85,1251.25,1
0.0,46,0.0,0,857.0,94963,38.00474,-122.663717,0,20,4.0,1.0,33.86,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,18.9,347.65,0.0,0,677.2,1024.85,0
0.0,52,1.0,2,1060.0,95691,38.627951,-121.593287,3,61,2.0,1.0,40.48,2.0,1.0,1.0,20.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,79.4,4820.55,0.0,0,2469.28,7289.83,0
1.0,37,1.0,3,591.0,93251,35.38381,-119.730885,3,53,2.0,1.0,33.31,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,25.55,1336.1,37.37,0,1765.43,3064.16,0
0.0,59,1.0,3,705.0,95555,41.336354,-124.044354,4,72,0.0,1.0,48.29,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,24.05,1709.15,0.0,0,3476.88,5186.03,0
0.0,44,0.0,0,855.0,94122,37.760412,-122.484966,0,53,0.0,1.0,29.8,2.0,1.0,2.0,4.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,106.95,5785.5,0.0,0,1579.4,7364.9,1
1.0,51,0.0,0,502.0,92630,33.644849,-117.684254,0,10,4.0,1.0,19.1,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,20.0,198.6,0.0,0,191.0,389.6,0
0.0,24,1.0,0,856.0,91776,34.089927,-118.095645,5,40,2.0,1.0,22.2,2.0,1.0,2.0,76.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,105.75,4228.55,0.0,0,888.0,5116.55,0
1.0,77,1.0,0,-1.0,93461,35.634488,-120.293534,3,59,0.0,0.0,0.0,1.0,1.0,0.0,6.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,64.05,3886.85,0.0,0,0.0,3886.85,0
0.0,27,0.0,0,351.0,92833,33.877639,-117.961212,0,17,4.0,1.0,22.26,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,19.7,340.35,0.0,0,378.42,718.77,0
0.0,27,1.0,0,602.0,95340,37.255637,-120.493537,2,10,0.0,1.0,10.42,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,20.55,252.75,0.0,0,104.2,356.95,0
1.0,46,1.0,0,579.0,92518,33.888323,-117.277533,9,61,2.0,1.0,26.94,2.0,1.0,2.0,11.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,94.1,5638.3,0.0,0,1643.34,7281.64,1
1.0,78,1.0,1,966.0,91040,34.282704,-118.312929,10,65,0.0,1.0,9.68,2.0,1.0,2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,85.75,5688.45,38.09,0,629.2,6279.56,0
1.0,35,1.0,3,499.0,94938,38.021772,-122.691744,9,15,4.0,1.0,49.36,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.5,239.75,0.0,0,740.4,980.15,0
0.0,29,1.0,2,304.0,95320,37.818543,-121.006907,2,67,0.0,0.0,0.0,1.0,1.0,0.0,51.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,54.2,3623.95,0.0,0,0.0,3623.95,0
0.0,23,1.0,3,699.0,96146,39.191797,-120.212401,3,33,0.0,1.0,28.4,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.1,579.4,0.0,0,937.2,1516.6,0
0.0,32,1.0,0,799.0,92688,33.624654,-117.611733,1,21,0.0,1.0,5.07,0.0,1.0,2.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.05,1565.7,0.0,0,106.47,1672.17,1
0.0,55,1.0,0,852.0,92122,32.85723,-117.209774,1,38,3.0,1.0,42.14,0.0,1.0,1.0,19.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,80.3,3058.65,0.0,0,1601.32,4659.97,1
1.0,34,1.0,0,794.0,95742,38.591134,-121.161585,9,56,2.0,1.0,35.55,2.0,1.0,1.0,17.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,59.5,3389.25,0.0,0,1990.8,5380.05,0
1.0,71,0.0,2,364.0,95442,38.368744,-122.522642,0,56,2.0,1.0,10.57,0.0,1.0,2.0,28.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,94.8,5264.3,0.0,0,591.92,5856.22,0
1.0,74,0.0,0,1061.0,91361,34.130992,-118.894673,0,43,0.0,1.0,8.81,2.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,84.85,3645.6,0.0,0,378.83,4024.43,0
1.0,67,0.0,0,160.0,95608,38.626128,-121.328011,0,14,4.0,1.0,16.32,2.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.95,1036.75,39.29,0,228.48,1225.94,1
0.0,71,1.0,0,649.0,92562,33.548869,-117.334165,0,59,0.0,1.0,19.14,2.0,1.0,2.0,13.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,94.05,5483.9,0.0,30,1129.26,6643.16,0
0.0,36,0.0,0,552.0,90037,34.002642,-118.287596,0,12,4.0,1.0,17.46,0.0,1.0,2.0,9.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,89.4,1095.65,0.0,0,209.52,1305.17,1
1.0,21,1.0,0,809.0,94062,37.410567,-122.297152,1,55,2.0,1.0,10.61,2.0,1.0,2.0,76.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,104.15,5743.05,0.0,0,583.55,6326.6,1
0.0,29,0.0,0,852.0,92127,33.017518,-117.118456,0,43,0.0,1.0,2.49,2.0,1.0,1.0,53.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,85.1,3662.25,0.0,30,107.07,3799.32,0
1.0,30,1.0,1,1089.0,93286,36.464635,-119.094348,7,42,0.0,1.0,18.93,0.0,1.0,1.0,73.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,54.5,2301.15,0.0,0,795.06,3096.21,0
0.0,52,1.0,3,485.0,90631,33.940619,-117.9513,10,67,1.0,1.0,3.04,2.0,1.0,2.0,30.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,100.25,6689.0,0.0,0,203.68,6892.68,0
1.0,31,1.0,2,517.0,95454,39.806141,-123.531098,3,68,1.0,1.0,9.29,0.0,1.0,2.0,18.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,95.1,6683.4,0.0,0,631.72,7315.12,0
0.0,70,1.0,0,352.0,95439,38.493888,-122.777141,1,68,1.0,1.0,24.13,2.0,1.0,2.0,24.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,89.6,6127.6,0.0,0,1640.84,7768.44,1
0.0,62,0.0,0,1101.0,92284,34.159534,-116.425984,0,12,0.0,0.0,0.0,1.0,1.0,0.0,24.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,60.65,743.3,40.41,0,0.0,702.89,0
0.0,42,0.0,0,1010.0,95379,37.939768,-120.188002,0,11,4.0,1.0,13.56,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,64.9,716.1,0.0,0,149.16,865.26,0
1.0,54,0.0,0,588.0,95955,39.281194,-122.226568,0,19,4.0,1.0,13.76,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,69.6,1394.55,0.0,0,261.44,1655.99,0
1.0,25,0.0,0,852.0,92117,32.825086,-117.199424,0,5,0.0,1.0,22.01,2.0,1.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,47.15,223.15,0.0,0,110.05,333.2,1
0.0,63,0.0,3,1035.0,92394,34.567058,-117.362329,0,1,0.0,1.0,33.21,0.0,1.0,1.0,75.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.5,54.5,0.0,0,33.21,87.71,0
0.0,51,0.0,0,855.0,94110,37.750021,-122.415201,0,1,0.0,1.0,26.15,0.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,44.0,44.0,0.0,0,26.15,70.15,0
1.0,51,1.0,0,958.0,95981,39.58458,-121.093256,1,2,0.0,1.0,46.92,0.0,1.0,2.0,7.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,90.0,190.05,0.0,0,93.84,283.89,1
0.0,61,1.0,2,142.0,95008,37.279689,-121.954567,3,3,0.0,1.0,1.67,0.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,69.55,200.2,33.8,0,5.01,171.41,0
1.0,65,0.0,0,77.0,90210,34.099891,-118.414338,0,14,0.0,1.0,37.62,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,95.6,1273.3,0.0,0,526.68,1799.98,0
1.0,44,0.0,0,852.0,92123,32.808814,-117.134694,0,24,0.0,0.0,0.0,1.0,1.0,0.0,20.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,35.75,830.8,0.0,0,0.0,830.8,0
1.0,62,0.0,0,1020.0,91784,34.141146,-117.655583,0,41,2.0,1.0,45.22,0.0,1.0,2.0,15.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,89.55,3729.75,0.0,0,1854.02,5583.77,0
1.0,20,1.0,1,838.0,95822,38.512569,-121.495184,5,29,0.0,1.0,24.64,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,20.65,654.85,0.0,0,714.56,1369.41,0
0.0,20,1.0,2,1081.0,92283,32.852947,-114.850784,0,10,4.0,1.0,6.5,2.0,1.0,2.0,76.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,85.95,858.6,0.0,0,65.0,923.6,0
1.0,62,0.0,0,333.0,94933,38.010092,-122.689442,0,1,5.0,1.0,13.4,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,44.0,0.0,0,13.4,57.4,0
1.0,44,1.0,0,984.0,92592,33.507255,-117.029473,6,46,0.0,1.0,4.72,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,20.2,845.6,0.0,0,217.12,1062.72,0
1.0,45,0.0,0,579.0,92518,33.888323,-117.277533,0,68,0.0,1.0,37.79,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,24.15,1498.85,0.0,0,2569.72,4068.57,0
0.0,28,1.0,3,692.0,92056,33.194742,-117.29032,1,72,1.0,0.0,0.0,1.0,1.0,0.0,59.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,55.65,3880.05,0.0,0,0.0,3880.05,0
1.0,75,0.0,0,869.0,91108,34.122671,-118.112911,0,15,0.0,1.0,12.08,2.0,1.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,80.2,1217.25,0.0,0,181.2,1398.45,1
1.0,21,0.0,0,944.0,91977,32.726627,-116.994608,0,23,0.0,1.0,41.94,0.0,1.0,2.0,30.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,99.95,2292.75,0.0,0,964.62,3257.37,0
1.0,26,0.0,0,855.0,94112,37.720498,-122.443119,0,7,5.0,1.0,45.13,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,25.05,152.95,0.0,0,315.91,468.86,0
1.0,79,0.0,0,36.0,91007,34.128284,-118.047732,0,5,0.0,1.0,4.59,0.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,91.4,449.75,0.0,0,22.95,472.7,1
0.0,63,0.0,0,541.0,92354,34.049315,-117.255974,0,5,0.0,1.0,5.41,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,25.45,134.75,0.0,0,27.05,161.8,0
0.0,76,1.0,0,827.0,92509,34.004379,-117.447864,1,1,0.0,1.0,12.46,0.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,69.55,69.55,0.0,0,12.46,82.01,1
0.0,61,1.0,1,805.0,96001,40.587919,-122.464732,8,4,0.0,1.0,44.64,0.0,1.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.3,217.1,0.0,0,178.56,395.66,0
0.0,67,0.0,0,861.0,95110,37.34667,-121.910019,0,10,4.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,34.7,329.8,0.0,0,0.0,329.8,1
1.0,30,0.0,0,23.0,92801,33.844983,-117.952151,0,9,5.0,1.0,40.71,0.0,1.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,70.5,597.9,0.0,0,366.39,964.29,0
0.0,26,1.0,0,89.0,93514,37.04584,-118.397236,7,72,1.0,1.0,28.59,2.0,1.0,2.0,58.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,97.7,6869.7,0.0,0,2058.48,8928.18,0
0.0,30,0.0,0,433.0,93628,36.807595,-118.901544,0,5,5.0,1.0,10.11,0.0,1.0,2.0,69.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,89.35,461.7,0.0,0,50.55,512.25,1
0.0,54,0.0,0,88.0,94512,38.140719,-121.838298,0,19,4.0,1.0,36.88,2.0,1.0,1.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,56.1,1033.9,0.0,0,700.72,1734.62,0
0.0,79,0.0,0,852.0,92121,32.898613,-117.202937,0,12,0.0,1.0,34.01,2.0,1.0,2.0,18.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,91.3,1094.5,0.0,0,408.12,1502.62,1
1.0,48,1.0,2,1035.0,92394,34.567058,-117.362329,2,11,4.0,1.0,40.76,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,19.65,225.75,0.0,0,448.36,674.11,0
0.0,55,1.0,0,780.0,91326,34.281911,-118.556218,0,27,3.0,1.0,20.02,0.0,1.0,2.0,27.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,101.9,2681.15,0.0,0,540.54,3221.69,0
1.0,55,0.0,0,1011.0,93276,35.316263,-119.402559,0,51,2.0,1.0,45.92,2.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,83.4,4149.45,29.76,30,2341.92,6491.61,0
0.0,40,0.0,0,786.0,95469,39.408634,-123.045516,0,11,0.0,1.0,48.92,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,20.3,246.3,0.0,0,538.12,784.42,0
1.0,19,1.0,2,954.0,95202,37.959706,-121.287669,7,11,0.0,1.0,16.71,2.0,1.0,1.0,59.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,65.15,723.35,0.0,0,183.81,907.16,0
0.0,27,1.0,0,546.0,90805,33.864622,-118.179626,4,70,1.0,1.0,5.77,2.0,1.0,2.0,48.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,108.15,7930.55,0.0,0,403.9,8334.45,0
0.0,51,1.0,3,449.0,92602,33.720359,-117.733655,9,24,3.0,1.0,20.6,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,21.1,490.65,0.0,0,494.4,985.05,0
1.0,37,1.0,0,126.0,94514,37.83323,-121.601461,0,29,0.0,1.0,28.37,2.0,1.0,2.0,12.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,84.45,2467.1,0.0,0,822.73,3289.83,1
1.0,50,0.0,0,855.0,94116,37.74441,-122.486764,0,1,5.0,1.0,16.36,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,19.3,19.3,0.0,0,16.36,35.66,0
0.0,23,0.0,0,252.0,95316,37.524721,-120.757977,0,41,2.0,1.0,10.09,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,20.0,810.3,0.0,0,413.69,1223.99,0
