Total Charges,Total Revenue,Total Long Distance Charges,Avg Monthly Long Distance Charges,Zip Code,Latitude,Longitude,Contract,Monthly Charge,City,Number of Referrals,Tenure in Months,Premium Tech Support,Online Security,Online Backup,Internet Type,Number of Dependents,Device Protection Plan,Streaming Music,Avg Monthly GB Download,Churn Target
5638.3,7281.64,1643.34,26.94,92518,33.888323,-117.277533,2.0,94.1,579.0,9,61,2.0,0.0,2.0,2.0,0,0.0,0.0,11.0,1
5688.45,6279.56,629.2,9.68,91040,34.282704,-118.312929,2.0,85.75,966.0,10,65,0.0,2.0,2.0,2.0,1,0.0,0.0,23.0,0
239.75,980.15,740.4,49.36,94938,38.021772,-122.691744,1.0,19.5,499.0,9,15,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
3623.95,3623.95,0.0,0.0,95320,37.818543,-121.006907,2.0,54.2,304.0,2,67,2.0,2.0,2.0,0.0,2,2.0,0.0,51.0,0
579.4,1516.6,937.2,28.4,96146,39.191797,-120.212401,1.0,20.1,699.0,3,33,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
1565.7,1672.17,106.47,5.07,92688,33.624654,-117.611733,0.0,74.05,799.0,1,21,0.0,0.0,2.0,2.0,0,0.0,0.0,26.0,1
3058.65,4659.97,1601.32,42.14,92122,32.85723,-117.209774,1.0,80.3,852.0,1,38,2.0,2.0,2.0,1.0,0,0.0,2.0,19.0,1
3389.25,5380.05,1990.8,35.55,95742,38.591134,-121.161585,2.0,59.5,794.0,9,56,0.0,0.0,2.0,1.0,0,2.0,0.0,17.0,0
5264.3,5856.22,591.92,10.57,95442,38.368744,-122.522642,1.0,94.8,364.0,0,56,0.0,2.0,0.0,2.0,2,0.0,0.0,28.0,0
3645.6,4024.43,378.83,8.81,91361,34.130992,-118.894673,2.0,84.85,1061.0,0,43,0.0,0.0,0.0,2.0,0,0.0,0.0,7.0,0
1036.75,1225.94,228.48,16.32,95608,38.626128,-121.328011,0.0,74.95,160.0,0,14,0.0,0.0,0.0,2.0,0,0.0,0.0,11.0,1
5483.9,6643.16,1129.26,19.14,92562,33.548869,-117.334165,1.0,94.05,649.0,0,59,2.0,2.0,2.0,2.0,0,2.0,0.0,13.0,0
1095.65,1305.17,209.52,17.46,90037,34.002642,-118.287596,0.0,89.4,552.0,0,12,2.0,0.0,0.0,2.0,0,2.0,2.0,9.0,1
5743.05,6326.6,583.55,10.61,94062,37.410567,-122.297152,1.0,104.15,809.0,1,55,2.0,0.0,0.0,2.0,0,2.0,2.0,76.0,1
3662.25,3799.32,107.07,2.49,92127,33.017518,-117.118456,1.0,85.1,852.0,0,43,2.0,0.0,2.0,1.0,0,2.0,2.0,53.0,0
2301.15,3096.21,795.06,18.93,93286,36.464635,-119.094348,0.0,54.5,1089.0,7,42,0.0,2.0,2.0,1.0,1,0.0,0.0,73.0,0
6689.0,6892.68,203.68,3.04,90631,33.940619,-117.9513,1.0,100.25,485.0,10,67,2.0,2.0,0.0,2.0,3,2.0,2.0,30.0,0
6683.4,7315.12,631.72,9.29,95454,39.806141,-123.531098,2.0,95.1,517.0,3,68,2.0,2.0,2.0,2.0,2,0.0,2.0,18.0,0
6127.6,7768.44,1640.84,24.13,95439,38.493888,-122.777141,0.0,89.6,352.0,1,68,0.0,0.0,2.0,2.0,0,0.0,0.0,24.0,1
743.3,702.89,0.0,0.0,92284,34.159534,-116.425984,1.0,60.65,1101.0,0,12,2.0,0.0,2.0,0.0,0,2.0,2.0,24.0,0
716.1,865.26,149.16,13.56,95379,37.939768,-120.188002,0.0,64.9,1010.0,0,11,0.0,0.0,0.0,0.0,0,0.0,2.0,17.0,0
1394.55,1655.99,261.44,13.76,95955,39.281194,-122.226568,0.0,69.6,588.0,0,19,0.0,0.0,0.0,1.0,0,0.0,2.0,4.0,0
223.15,333.2,110.05,22.01,92117,32.825086,-117.199424,0.0,47.15,852.0,0,5,0.0,0.0,0.0,0.0,0,0.0,2.0,85.0,1
54.5,87.71,33.21,33.21,92394,34.567058,-117.362329,0.0,54.5,1035.0,0,1,2.0,2.0,0.0,1.0,3,0.0,0.0,75.0,0
44.0,70.15,26.15,26.15,94110,37.750021,-122.415201,0.0,44.0,855.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,26.0,0
190.05,283.89,93.84,46.92,95981,39.58458,-121.093256,0.0,90.0,958.0,1,2,2.0,0.0,0.0,2.0,0,2.0,2.0,7.0,1
200.2,171.41,5.01,1.67,95008,37.279689,-121.954567,0.0,69.55,142.0,3,3,0.0,0.0,0.0,2.0,2,0.0,0.0,19.0,0
1273.3,1799.98,526.68,37.62,90210,34.099891,-118.414338,0.0,95.6,77.0,0,14,0.0,0.0,0.0,2.0,0,0.0,2.0,10.0,0
830.8,830.8,0.0,0.0,92123,32.808814,-117.134694,2.0,35.75,852.0,0,24,2.0,2.0,0.0,0.0,0,0.0,0.0,20.0,0
3729.75,5583.77,1854.02,45.22,91784,34.141146,-117.655583,1.0,89.55,1020.0,0,41,2.0,0.0,2.0,2.0,0,0.0,0.0,15.0,0
654.85,1369.41,714.56,24.64,95822,38.512569,-121.495184,0.0,20.65,838.0,5,29,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
858.6,923.6,65.0,6.5,92283,32.852947,-114.850784,0.0,85.95,1081.0,0,10,0.0,0.0,0.0,2.0,2,0.0,2.0,76.0,0
44.0,57.4,13.4,13.4,94933,38.010092,-122.689442,0.0,44.0,333.0,0,1,0.0,0.0,0.0,1.0,0,0.0,0.0,17.0,0
845.6,1062.72,217.12,4.72,92592,33.507255,-117.029473,1.0,20.2,984.0,6,46,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1498.85,4068.57,2569.72,37.79,92518,33.888323,-117.277533,2.0,24.15,579.0,0,68,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3880.05,3880.05,0.0,0.0,92056,33.194742,-117.29032,2.0,55.65,692.0,1,72,2.0,2.0,2.0,0.0,3,2.0,2.0,59.0,0
1217.25,1398.45,181.2,12.08,91108,34.122671,-118.112911,0.0,80.2,869.0,0,15,0.0,0.0,2.0,2.0,0,0.0,0.0,5.0,1
2292.75,3257.37,964.62,41.94,91977,32.726627,-116.994608,1.0,99.95,944.0,0,23,0.0,2.0,0.0,2.0,0,2.0,2.0,30.0,0
152.95,468.86,315.91,45.13,94112,37.720498,-122.443119,0.0,25.05,855.0,0,7,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
449.75,472.7,22.95,4.59,91007,34.128284,-118.047732,0.0,91.4,36.0,0,5,0.0,0.0,0.0,2.0,0,0.0,0.0,11.0,1
134.75,161.8,27.05,5.41,92354,34.049315,-117.255974,0.0,25.45,541.0,0,5,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
69.55,82.01,12.46,12.46,92509,34.004379,-117.447864,0.0,69.55,827.0,1,1,0.0,0.0,0.0,2.0,0,0.0,0.0,22.0,1
217.1,395.66,178.56,44.64,96001,40.587919,-122.464732,0.0,50.3,805.0,8,4,0.0,2.0,0.0,0.0,1,0.0,0.0,21.0,0
329.8,329.8,0.0,0.0,95110,37.34667,-121.910019,0.0,34.7,861.0,0,10,0.0,0.0,0.0,1.0,0,0.0,0.0,4.0,1
597.9,964.29,366.39,40.71,92801,33.844983,-117.952151,0.0,70.5,23.0,0,9,0.0,0.0,0.0,2.0,0,0.0,0.0,52.0,0
6869.7,8928.18,2058.48,28.59,93514,37.04584,-118.397236,2.0,97.7,89.0,7,72,0.0,0.0,2.0,2.0,0,0.0,2.0,58.0,0
461.7,512.25,50.55,10.11,93628,36.807595,-118.901544,0.0,89.35,433.0,0,5,2.0,0.0,2.0,2.0,0,0.0,2.0,69.0,1
1033.9,1734.62,700.72,36.88,94512,38.140719,-121.838298,0.0,56.1,88.0,0,19,0.0,0.0,0.0,1.0,0,2.0,0.0,27.0,0
1094.5,1502.62,408.12,34.01,92121,32.898613,-117.202937,0.0,91.3,852.0,0,12,0.0,0.0,2.0,2.0,0,0.0,0.0,18.0,1
225.75,674.11,448.36,40.76,92394,34.567058,-117.362329,2.0,19.65,1035.0,2,11,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
2681.15,3221.69,540.54,20.02,91326,34.281911,-118.556218,1.0,101.9,780.0,0,27,2.0,2.0,0.0,2.0,0,0.0,2.0,27.0,0
4149.45,6491.61,2341.92,45.92,93276,35.316263,-119.402559,0.0,83.4,1011.0,0,51,0.0,0.0,0.0,2.0,0,0.0,2.0,12.0,0
246.3,784.42,538.12,48.92,95469,39.408634,-123.045516,0.0,20.3,786.0,0,11,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
723.35,907.16,183.81,16.71,95202,37.959706,-121.287669,0.0,65.15,954.0,7,11,0.0,2.0,0.0,1.0,2,0.0,0.0,59.0,0
7930.55,8334.45,403.9,5.77,90805,33.864622,-118.179626,1.0,108.15,546.0,4,70,0.0,2.0,2.0,2.0,0,2.0,2.0,48.0,0
490.65,985.05,494.4,20.6,92602,33.720359,-117.733655,2.0,21.1,449.0,9,24,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
2467.1,3289.83,822.73,28.37,94514,37.83323,-121.601461,0.0,84.45,126.0,0,29,0.0,2.0,2.0,2.0,0,0.0,0.0,12.0,1
19.3,35.66,16.36,16.36,94116,37.74441,-122.486764,0.0,19.3,855.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
810.3,1223.99,413.69,10.09,95316,37.524721,-120.757977,2.0,20.0,252.0,0,41,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
418.4,654.56,236.16,39.36,95843,38.715498,-121.363411,0.0,69.25,29.0,0,6,0.0,0.0,0.0,2.0,0,0.0,0.0,5.0,1
543.8,987.6,443.8,15.85,91763,34.072121,-117.698319,0.0,19.55,625.0,9,28,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
2793.55,3173.44,379.89,14.07,95521,40.839958,-124.003757,0.0,100.75,37.0,0,27,2.0,2.0,2.0,2.0,1,0.0,0.0,15.0,0
324.2,479.16,154.96,38.74,95514,40.309088,-123.668201,0.0,80.3,91.0,0,4,0.0,0.0,2.0,2.0,0,0.0,0.0,51.0,0
403.35,780.63,377.28,41.92,92273,32.790282,-115.689559,0.0,44.2,903.0,0,9,0.0,0.0,0.0,0.0,0,0.0,0.0,29.0,1
1524.85,2012.29,364.35,17.35,95833,38.619049,-121.517552,2.0,71.05,838.0,0,21,2.0,2.0,2.0,1.0,0,0.0,0.0,71.0,0
20.0,66.77,46.77,46.77,95432,39.108252,-123.645121,0.0,20.0,295.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
321.75,426.67,104.92,26.23,95616,38.508735,-121.678813,0.0,74.9,244.0,0,4,0.0,0.0,0.0,2.0,0,0.0,0.0,29.0,1
85.1,111.1,26.0,5.2,92832,33.868316,-117.929029,1.0,20.1,351.0,1,5,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6256.2,8334.77,2078.57,35.23,90293,33.947305,-118.439841,1.0,106.15,768.0,1,59,0.0,0.0,2.0,2.0,1,2.0,2.0,19.0,0
4885.85,5426.81,540.96,7.84,94028,37.369709,-122.215844,1.0,70.5,783.0,10,69,2.0,2.0,2.0,0.0,3,0.0,0.0,21.0,0
1269.6,1325.52,55.92,2.33,91752,33.999992,-117.535395,0.0,51.1,615.0,0,24,2.0,0.0,0.0,1.0,0,0.0,0.0,2.0,0
190.5,199.8,9.3,4.65,92592,33.507255,-117.029473,0.0,90.35,984.0,10,2,0.0,2.0,2.0,2.0,0,0.0,0.0,53.0,0
1564.05,1564.05,0.0,0.0,95456,39.245911,-123.77214,1.0,40.25,531.0,0,40,2.0,2.0,2.0,0.0,3,0.0,0.0,57.0,0
5639.05,7986.43,2347.38,43.47,92126,32.886925,-117.152162,1.0,103.95,852.0,0,54,0.0,2.0,0.0,2.0,0,2.0,2.0,82.0,1
1261.45,2376.45,1115.0,22.3,91205,34.13658,-118.245839,2.0,24.95,366.0,3,50,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
953.45,1386.05,432.6,43.26,93532,34.659579,-118.584212,0.0,94.85,503.0,0,10,0.0,0.0,2.0,2.0,0,2.0,2.0,21.0,1
7181.25,7458.86,277.61,3.91,91768,34.067932,-117.785168,1.0,99.65,776.0,0,71,2.0,2.0,2.0,2.0,0,0.0,0.0,12.0,0
19.85,51.62,31.77,31.77,95255,38.41935,-120.469545,0.0,19.85,1059.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
68.75,78.75,0.0,0.0,91325,34.236683,-118.517588,0.0,35.1,677.0,1,2,0.0,0.0,0.0,1.0,0,0.0,2.0,12.0,1
436.2,590.7,154.5,15.45,92301,34.667815,-117.536183,0.0,45.8,2.0,0,10,0.0,0.0,0.0,0.0,0,0.0,0.0,22.0,0
3721.9,4089.89,367.99,7.51,92064,32.984395,-117.013454,2.0,74.45,787.0,0,49,2.0,0.0,0.0,1.0,0,2.0,2.0,13.0,0
233.55,467.31,233.76,19.48,92805,33.830209,-117.906099,0.0,19.0,23.0,1,12,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
310.6,751.07,440.47,25.91,91755,34.049172,-118.115022,1.0,19.95,629.0,0,17,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1192.7,2701.33,1508.63,25.57,91311,34.294142,-118.603883,2.0,19.3,181.0,3,59,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
244.8,675.49,430.69,33.13,91301,34.129058,-118.759788,1.0,19.65,4.0,0,13,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6697.35,10190.07,3492.72,48.51,93461,35.634488,-120.293534,2.0,89.85,-1.0,0,72,2.0,2.0,2.0,0.0,0,2.0,0.0,17.0,0
1415.85,3003.41,1587.56,22.36,91304,34.224377,-118.632656,2.0,19.7,147.0,5,71,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
250.8,434.17,183.37,16.67,95605,38.592745,-121.540036,0.0,20.45,1060.0,3,11,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
75.35,114.24,38.89,38.89,90604,33.929704,-118.01208,0.0,75.35,1069.0,1,1,0.0,0.0,0.0,2.0,0,2.0,0.0,9.0,0
89.15,121.5,32.35,32.35,95606,38.809804,-122.241383,0.0,89.15,115.0,1,1,0.0,0.0,0.0,2.0,0,0.0,2.0,18.0,1
374.0,374.0,0.0,0.0,93662,36.545322,-119.642281,0.0,36.25,905.0,0,10,2.0,0.0,2.0,1.0,0,0.0,0.0,23.0,0
3147.15,3252.13,129.96,3.42,91202,34.167926,-118.267539,2.0,83.45,366.0,0,38,0.0,2.0,0.0,2.0,0,0.0,0.0,15.0,0
1328.35,4158.76,2863.7,40.91,93103,34.438581,-119.685368,2.0,19.85,882.0,0,70,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
639.45,1003.5,364.05,24.27,96038,41.599978,-122.539381,0.0,46.3,386.0,7,15,0.0,0.0,0.0,0.0,3,0.0,0.0,27.0,0
2322.85,3162.93,730.08,30.42,95638,38.313447,-121.123886,0.0,94.1,414.0,0,24,0.0,0.0,0.0,2.0,0,0.0,2.0,14.0,0
653.15,1023.95,370.8,37.08,96035,40.03194,-122.176023,0.0,67.8,361.0,6,10,0.0,0.0,0.0,0.0,0,2.0,2.0,7.0,0
7904.25,8611.41,707.16,9.96,93437,34.757477,-120.550507,2.0,109.7,544.0,1,71,2.0,2.0,2.0,2.0,0,2.0,2.0,14.0,0
1540.2,1540.2,0.0,0.0,95005,37.078873,-122.090386,1.0,61.05,71.0,0,25,0.0,2.0,2.0,1.0,0,2.0,2.0,9.0,0
5918.8,7821.6,1902.8,28.4,92130,32.957195,-117.202542,1.0,87.4,852.0,1,67,0.0,0.0,2.0,0.0,0,2.0,0.0,10.0,1
4154.55,6055.9,1901.35,34.57,90404,34.026334,-118.474222,1.0,76.25,889.0,1,55,2.0,2.0,0.0,0.0,1,2.0,0.0,19.0,0
3482.85,3752.51,286.52,5.51,95963,39.748037,-122.302169,1.0,68.75,707.0,9,52,2.0,0.0,2.0,0.0,2,2.0,0.0,19.0,0
429.55,917.38,487.83,23.23,92845,33.782955,-118.026456,1.0,20.5,355.0,0,21,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4331.4,4709.24,307.84,5.92,95543,41.867908,-123.794144,0.0,83.8,358.0,0,52,0.0,0.0,0.0,2.0,0,2.0,2.0,23.0,0
5037.55,5342.83,305.28,6.36,93215,35.772244,-119.209689,1.0,103.25,250.0,1,48,0.0,2.0,2.0,2.0,0,0.0,2.0,47.0,1
5013.0,6960.0,1947.0,29.5,95824,38.517295,-121.439819,1.0,75.1,838.0,0,66,2.0,2.0,2.0,1.0,3,2.0,0.0,76.0,0
1291.35,1363.98,72.63,2.69,95735,38.805481,-120.13287,0.0,49.0,1017.0,0,27,0.0,0.0,0.0,0.0,0,0.0,0.0,15.0,0
1468.9,3096.26,1627.36,29.06,92835,33.902211,-117.914922,2.0,24.95,351.0,9,56,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
171.15,205.81,34.66,17.33,95017,37.114335,-122.237162,0.0,80.95,243.0,0,2,0.0,0.0,0.0,2.0,0,0.0,2.0,14.0,1
1445.2,3570.44,2125.24,34.84,93611,36.917652,-119.593757,2.0,24.2,200.0,7,61,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
184.1,251.88,67.78,33.89,92543,33.739415,-116.968339,0.0,80.55,413.0,0,2,0.0,0.0,0.0,2.0,0,0.0,2.0,41.0,1
2626.15,3892.87,1266.72,45.24,94804,37.921034,-122.341798,0.0,91.0,816.0,0,28,2.0,0.0,0.0,2.0,0,2.0,2.0,59.0,0
3152.5,3423.26,270.76,9.67,96088,40.497441,-121.827524,0.0,106.15,915.0,0,28,0.0,0.0,2.0,2.0,0,2.0,0.0,28.0,1
717.3,1635.38,918.08,24.16,91932,32.579134,-117.119009,0.0,19.6,442.0,3,38,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
6425.65,7900.21,1474.56,20.48,90723,33.897122,-118.164432,2.0,88.05,729.0,1,72,2.0,2.0,2.0,1.0,0,2.0,2.0,6.0,0
19.1,24.12,5.02,5.02,95826,38.542532,-121.378826,0.0,19.1,838.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
860.85,2482.69,1621.84,36.86,95559,40.184094,-123.745487,1.0,20.0,748.0,2,44,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
144.15,175.85,11.7,5.85,90056,33.987945,-118.370442,0.0,80.65,552.0,0,2,0.0,0.0,0.0,2.0,2,0.0,0.0,19.0,1
5916.95,6056.95,140.0,2.5,92561,33.638645,-116.55783,0.0,105.45,644.0,0,56,2.0,0.0,2.0,2.0,0,0.0,2.0,3.0,0
943.0,1253.67,310.67,6.61,90057,34.061918,-118.277939,2.0,20.45,552.0,0,47,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1901.05,2012.55,111.5,4.46,93451,35.886767,-120.608661,0.0,75.5,872.0,4,25,0.0,0.0,2.0,2.0,3,0.0,0.0,58.0,0
2282.55,3144.87,862.32,35.93,95361,37.785033,-120.776141,0.0,90.55,686.0,0,24,0.0,0.0,2.0,2.0,0,0.0,0.0,5.0,1
1732.95,2315.86,582.91,8.21,91763,34.072121,-117.698319,2.0,24.25,625.0,1,71,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1400.55,1676.31,215.76,8.99,94114,37.758085,-122.434801,0.0,55.65,855.0,0,24,0.0,2.0,0.0,1.0,0,0.0,0.0,5.0,1
3036.75,4476.15,1379.4,41.8,92592,33.507255,-117.029473,1.0,95.8,984.0,1,33,0.0,0.0,0.0,2.0,0,2.0,2.0,41.0,1
1303.25,2646.25,1343.0,19.75,95442,38.368744,-122.522642,2.0,19.95,364.0,4,68,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
845.25,2921.26,2091.32,47.53,95430,38.445603,-123.063756,2.0,20.05,273.0,0,44,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4914.9,5793.9,879.0,17.58,94070,37.497915,-122.267361,0.0,94.4,850.0,1,50,0.0,2.0,2.0,2.0,0,0.0,2.0,47.0,0
658.95,1591.12,932.17,30.07,91773,34.102119,-117.815532,0.0,19.55,853.0,1,31,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
4211.55,6044.46,1692.91,39.37,95630,38.672638,-121.147403,1.0,100.0,328.0,0,43,2.0,0.0,0.0,2.0,0,0.0,2.0,23.0,1
6230.1,7095.54,865.44,12.02,96136,40.345949,-120.081187,2.0,70.5,1054.0,5,72,2.0,2.0,2.0,0.0,0,2.0,2.0,26.0,0
7412.25,7723.94,311.69,4.39,95677,38.7904,-121.236973,1.0,104.1,828.0,8,71,0.0,2.0,0.0,2.0,0,2.0,2.0,82.0,0
695.85,1153.77,457.92,12.72,93638,37.004068,-119.930027,1.0,20.35,570.0,0,36,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
144.15,390.97,246.82,35.26,90630,33.818477,-118.038307,2.0,19.85,237.0,2,7,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
4834.0,4845.51,48.96,1.02,90810,33.819814,-118.222416,0.0,100.05,546.0,3,48,2.0,0.0,0.0,2.0,0,2.0,2.0,2.0,0
1297.35,1413.29,115.94,1.87,95514,40.309088,-123.668201,2.0,20.45,91.0,2,62,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
1244.5,1465.76,221.26,17.02,92592,33.507255,-117.029473,0.0,96.65,984.0,0,13,0.0,2.0,2.0,2.0,0,0.0,0.0,41.0,1
113.85,285.15,171.3,34.26,90301,33.956445,-118.358634,0.0,21.05,446.0,0,5,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
1500.25,1540.25,0.0,0.0,95988,39.493991,-122.286363,2.0,33.45,1074.0,0,43,0.0,2.0,2.0,1.0,0,0.0,0.0,18.0,0
515.75,865.61,349.86,49.98,93523,34.966777,-117.961179,0.0,71.35,283.0,3,7,2.0,2.0,0.0,0.0,2,2.0,2.0,25.0,0
19.2,55.08,35.88,35.88,91010,34.145695,-117.95982,0.0,19.2,269.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
741.5,2323.44,1581.94,41.63,92363,34.711224,-114.702256,2.0,20.05,654.0,0,38,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
663.05,720.2,57.15,6.35,93003,34.279221,-119.221437,0.0,65.0,1033.0,1,9,2.0,2.0,2.0,0.0,0,2.0,0.0,69.0,1
2538.2,4382.95,1844.75,39.25,92004,33.200369,-116.192313,0.0,54.25,103.0,1,47,0.0,0.0,2.0,1.0,1,0.0,2.0,26.0,0
1146.05,3462.68,2316.63,43.71,91403,34.147149,-118.463365,2.0,20.9,913.0,1,53,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
147.55,561.46,413.91,45.99,95417,39.710591,-123.682799,0.0,20.45,107.0,0,9,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
505.95,505.95,0.0,0.0,96019,40.692523,-122.369876,0.0,24.9,909.0,0,20,0.0,0.0,0.0,1.0,0,0.0,0.0,21.0,0
100.2,100.2,0.0,0.0,90404,34.026334,-118.474222,0.0,24.3,889.0,0,5,0.0,0.0,0.0,1.0,0,0.0,0.0,21.0,0
3166.9,3166.9,0.0,0.0,95687,38.333133,-121.920151,2.0,55.5,1022.0,1,58,2.0,0.0,0.0,0.0,0,2.0,2.0,11.0,0
1282.85,1579.09,296.24,12.88,95930,39.562239,-121.14836,1.0,57.75,198.0,5,23,2.0,2.0,2.0,1.0,0,0.0,0.0,41.0,0
5305.05,8071.07,2766.02,47.69,91724,34.08111,-117.853935,0.0,92.85,227.0,1,58,0.0,0.0,2.0,2.0,1,0.0,2.0,24.0,0
56.35,56.35,0.0,0.0,93631,36.478239,-119.52137,0.0,25.05,474.0,0,2,0.0,0.0,0.0,0.0,0,0.0,2.0,73.0,1
1095.3,1460.29,388.96,29.92,95693,38.392559,-121.225093,0.0,84.05,1077.0,5,13,0.0,2.0,0.0,2.0,0,0.0,2.0,21.0,1
3645.5,5285.27,1639.77,49.69,96084,40.923558,-122.059933,0.0,107.55,835.0,0,33,0.0,0.0,2.0,2.0,0,2.0,2.0,12.0,0
7530.8,10275.12,2744.32,40.96,95476,38.25485,-122.461799,2.0,111.2,933.0,6,67,2.0,0.0,2.0,2.0,1,2.0,2.0,47.0,0
6401.25,8713.85,2202.6,36.71,92070,33.174725,-116.743329,0.0,105.9,893.0,1,60,0.0,0.0,2.0,2.0,0,2.0,2.0,25.0,0
1934.45,2491.38,538.65,28.35,91350,34.502432,-118.41459,0.0,106.6,884.0,0,19,2.0,2.0,0.0,2.0,1,2.0,2.0,19.0,1
469.85,1437.19,967.34,43.97,93249,35.637715,-119.893068,0.0,20.55,558.0,0,22,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
3953.7,5412.09,1418.39,21.17,91506,34.169706,-118.323548,2.0,60.4,119.0,1,67,2.0,2.0,0.0,0.0,0,2.0,0.0,13.0,0
1505.45,1734.65,229.2,15.28,92345,34.361387,-117.337509,0.0,94.0,418.0,0,15,0.0,0.0,0.0,2.0,0,2.0,2.0,16.0,0
117.05,168.67,51.62,25.81,93402,35.279984,-120.824288,0.0,54.35,557.0,0,2,2.0,0.0,0.0,0.0,0,0.0,0.0,7.0,0
1983.15,1983.15,0.0,0.0,96130,40.559177,-120.612113,1.0,29.45,971.0,0,66,2.0,0.0,0.0,0.0,0,0.0,0.0,15.0,0
1529.65,3828.61,2298.96,31.93,93962,36.624641,-121.647195,2.0,19.9,943.0,0,72,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
2653.65,2834.9,181.25,6.25,95037,37.161544,-121.649371,0.0,94.45,635.0,1,29,0.0,0.0,0.0,2.0,0,0.0,0.0,21.0,1
197.7,272.56,74.86,37.43,95614,38.880622,-120.973865,0.0,95.85,213.0,0,2,0.0,0.0,0.0,2.0,0,2.0,2.0,18.0,1
7142.5,9719.99,2577.49,38.47,90603,33.945318,-117.992066,1.0,107.05,1069.0,8,67,0.0,2.0,0.0,2.0,0,2.0,0.0,20.0,0
144.0,147.14,3.14,1.57,95585,39.873371,-123.741474,0.0,70.3,521.0,0,2,0.0,0.0,0.0,2.0,0,0.0,0.0,26.0,0
2724.6,3024.03,299.43,11.09,92109,32.787836,-117.232376,0.0,94.55,852.0,0,27,0.0,0.0,0.0,2.0,0,0.0,2.0,6.0,1
4512.7,4613.92,101.22,2.41,91030,34.110444,-118.156957,0.0,106.15,941.0,1,42,2.0,0.0,0.0,2.0,0,2.0,2.0,21.0,1
511.25,698.56,200.34,28.62,92122,32.85723,-117.209774,0.0,73.85,852.0,0,7,0.0,0.0,0.0,2.0,0,0.0,2.0,26.0,1
2326.05,3289.29,963.24,41.88,95233,38.184914,-120.364085,1.0,95.1,405.0,1,23,0.0,2.0,0.0,2.0,0,0.0,2.0,12.0,0
1234.6,2156.17,921.57,18.07,94547,37.991259,-122.214945,2.0,24.75,415.0,0,51,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4422.95,5416.85,1017.98,22.13,92056,33.194742,-117.29032,1.0,94.9,692.0,0,46,0.0,0.0,2.0,2.0,0,2.0,0.0,22.0,0
1681.6,4024.6,2343.0,33.0,94020,37.285677,-122.224165,2.0,24.45,486.0,10,71,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
270.15,440.25,170.1,17.01,91748,33.976753,-117.897367,0.0,24.5,836.0,0,10,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
